Time (min),Abs,
2.808333397,1.034294128,
2.825000048,1.033330917,
2.841666698,1.046349287,
2.858333349,1.043614864,
2.875,1.038999319,
2.891666889,1.04983604,
2.90833354,1.037079096,
2.925000191,1.045292974,
2.941666842,1.040753007,
2.958333492,1.035803914,
2.975000143,1.034651756,
2.991666794,1.035287261,
3.008333445,1.025172353,
3.025000095,1.025909066,
3.041666746,1.024083376,
3.058333397,1.022527575,
3.075000048,1.021864295,
3.091666698,1.023089647,
3.108333349,1.02218914,
3.125,1.028442979,
3.141666889,1.015790343,
3.15833354,1.025098205,
3.175000191,1.001875162,
3.191666842,1.012614369,
3.208333492,1.010451317,
3.225000143,1.011629105,
3.241666794,1.008107781,
3.258333445,1.01654911,
3.275000095,1.022240758,
3.291666746,1.000285387,
3.308333397,1.009262681,
3.325000048,1.015626907,
3.341666698,1.005974293,
3.358333349,1.00132072,
3.375,0.996557236,
3.391666889,1.011827588,
3.40833354,0.996118963,
3.425000191,1.008179545,
3.441666842,1.013876677,
3.458333492,1.023705363,
3.475000143,1.033875108,
3.491666794,1.03467226,
3.508333445,1.033099532,
3.525000095,1.036897659,
3.541666746,1.026976585,
3.558333397,1.026477098,
3.575000048,1.015337825,
3.591666698,1.005587459,
3.608333349,0.996135652,
3.625,1.006343126,
3.641666889,0.999728978,
3.65833354,1.001951933,
3.675000191,0.983668745,
3.691666842,0.992619395,
3.708333492,0.980653882,
3.725000143,0.996008158,
3.741666794,0.987480223,
3.758333445,0.984838784,
3.775000095,0.981069744,
3.791666746,0.98526299,
3.808333397,0.973322392,
3.825000048,0.976085901,
3.841666698,0.974736452,
3.858333349,0.963339627,
3.875,0.968535423,
3.891666889,0.967878461,
3.90833354,0.963073432,
3.925000191,0.957887173,
3.941666842,0.968183041,
3.958333492,0.959451795,
3.975000143,0.953132689,
3.991666794,0.963407993,
4.008333206,0.956992745,
4.025000095,0.964597106,
4.041666508,0.950704694,
4.058333397,0.95426923,
4.074999809,0.954656124,
4.091666698,0.955950201,
4.108333111,0.948311746,
4.125,0.951750577,
4.141666412,0.952039123,
4.158333302,0.950562835,
4.174999714,0.949580133,
4.191666603,0.943974853,
4.208333015,0.941805005,
4.224999905,0.937678635,
4.241666317,0.938627243,
4.258333206,0.932389498,
4.275000095,0.936524272,
4.291666508,0.933813691,
4.308333397,0.94024545,
4.324999809,0.938483477,
4.341666698,0.932047963,
4.358333111,0.923661232,
4.375,0.927654624,
4.391666412,0.926502287,
4.408333302,0.929126024,
4.424999714,0.923607588,
4.441666603,0.924575269,
4.458333015,0.92136687,
4.474999905,0.920140266,
4.491666317,0.932875514,
4.508333206,0.920426667,
4.525000095,0.927196443,
4.541666508,0.922437489,
4.558333397,0.921691537,
4.574999809,0.917613268,
4.591666698,0.921931505,
4.608333111,0.919025302,
4.625,0.91638732,
4.641666412,0.918590784,
4.658333302,0.922284186,
4.674999714,0.9090361,
4.691666603,0.909261704,
4.708333015,0.91650188,
4.724999905,0.906553447,
4.741666317,0.910880268,
4.758333206,0.908879638,
4.775000095,0.909073949,
4.791666508,0.907506108,
4.808333397,0.903462112,
4.824999809,0.904173672,
4.841666698,0.901240885,
4.858333111,0.899845779,
4.875,0.899290621,
4.891666412,0.902839482,
4.908333302,0.894170463,
4.924999714,0.892249584,
4.941666603,0.890009284,
4.958333015,0.895246327,
4.974999905,0.890668571,
4.991666317,0.892231524,
5.008333206,0.886333346,
5.025000095,0.889394164,
5.041666508,0.883894622,
5.058333397,0.879765213,
5.074999809,0.876160741,
5.091666698,0.879276693,
5.108333111,0.873986363,
5.125,0.875135362,
5.141666412,0.882735074,
5.158333302,0.875896633,
5.174999714,0.874733865,
5.191666603,0.867784739,
5.208333015,0.869271457,
5.224999905,0.87020421,
5.241666317,0.864762664,
5.258333206,0.869924665,
5.275000095,0.861708701,
5.291666508,0.855858862,
5.308333397,0.861382544,
5.324999809,0.863131464,
5.341666698,0.857175171,
5.358333111,0.856803596,
5.375,0.855352879,
5.391666412,0.863655984,
5.408333302,0.853096545,
5.424999714,0.857808352,
5.441666603,0.853711724,
5.458333015,0.849109471,
5.474999905,0.849867165,
5.491666317,0.842397392,
5.508333206,0.842902958,
5.525000095,0.848814249,
5.541666508,0.846207917,
5.558333397,0.841628432,
5.574999809,0.839396179,
5.591666698,0.839245617,
5.608333111,0.84389478,
5.625,0.837766111,
5.641666412,0.843412995,
5.658333302,0.830340087,
5.674999714,0.83271575,
5.691666603,0.830979824,
5.708333015,0.834088445,
5.724999905,0.833142757,
5.741666317,0.825588107,
5.758333206,0.836386561,
5.775000095,0.829983711,
5.791666508,0.827324927,
5.808333397,0.820596933,
5.824999809,0.816842735,
5.841666698,0.833037615,
5.858333111,0.846710503,
5.875,0.84732312,
5.891666412,0.84940958,
5.908333302,0.841012538,
5.924999714,0.841706455,
5.941666603,0.839166701,
5.958333015,0.848070204,
5.974999905,0.816694796,
5.991666317,0.844969034,
6.008333206,0.832562268,
6.025000095,0.819749832,
6.041666508,0.832678378,
6.058333397,0.816822052,
6.074999809,0.817077279,
6.091666698,0.815677047,
6.108333111,0.811315835,
6.125,0.819180787,
6.141666412,0.813224018,
6.158333302,0.813509285,
6.174999714,0.806237161,
6.191666603,0.798958719,
6.208333015,0.812133193,
6.224999905,0.801230013,
6.241666317,0.805186153,
6.258333206,0.799075782,
6.275000095,0.797645509,
6.291666508,0.802001536,
6.308333397,0.793868959,
6.324999809,0.790619969,
6.341666698,0.794271588,
6.358333111,0.785969496,
6.375,0.792053282,
6.391666412,0.788743317,
6.408333302,0.788752794,
6.424999714,0.788953126,
6.441666603,0.783661187,
6.458333015,0.775910914,
6.474999905,0.779723287,
6.491666317,0.781222403,
6.508333206,0.776214719,
6.525000095,0.786475301,
6.541666508,0.777889192,
6.558333397,0.777557492,
6.574999809,0.770843089,
6.591666698,0.772788048,
6.608333111,0.771876574,
6.625,0.778686941,
6.641666412,0.775368929,
6.658333302,0.777100384,
6.674999714,0.767811298,
6.691666603,0.767629802,
6.708333015,0.764788568,
6.724999905,0.766174138,
6.741666317,0.76580894,
6.758333206,0.762179256,
6.775000095,0.766620159,
6.791666508,0.757437766,
6.808333397,0.760511458,
6.824999809,0.765636385,
6.841666698,0.758458257,
6.858333111,0.759457231,
6.875,0.759619772,
6.891666412,0.757719696,
6.908333302,0.757053793,
6.924999714,0.752896845,
6.941666603,0.757195115,
6.958333015,0.74964273,
6.974999905,0.751018226,
6.991666317,0.750501394,
7.008333206,0.748473346,
7.025000095,0.747342765,
7.041666508,0.753701091,
7.058333397,0.745426834,
7.074999809,0.738701105,
7.091666698,0.740759313,
7.108333111,0.740652263,
7.125,0.740297258,
7.141666412,0.746105015,
7.158333302,0.742244005,
7.174999714,0.745935917,
7.191666603,0.742471933,
7.208333015,0.733704448,
7.224999905,0.737037778,
7.241666317,0.73897481,
7.258333206,0.737778723,
7.275000095,0.737047017,
7.291666508,0.736314356,
7.308333397,0.736106873,
7.324999809,0.738675773,
7.341666698,0.731841147,
7.358333111,0.733437181,
7.375,0.73310703,
7.391666412,0.730284631,
7.408333302,0.734310627,
7.424999714,0.73380661,
7.441666603,0.725803912,
7.458333015,0.724411488,
7.474999905,0.730249703,
7.491666317,0.725185037,
7.508333206,0.716486216,
7.525000095,0.72364068,
7.541666508,0.726168513,
7.558333397,0.717792034,
7.574999809,0.716935396,
7.591666698,0.720218599,
7.608333111,0.718239605,
7.625,0.716973245,
7.641666412,0.716247439,
7.658333302,0.712196767,
7.674999714,0.706545889,
7.691666603,0.71112144,
7.708333015,0.711857796,
7.724999905,0.708045244,
7.741666317,0.710718811,
7.758333206,0.704189718,
7.775000095,0.707328439,
7.791666508,0.702793956,
7.808333397,0.704762816,
7.824999809,0.701432943,
7.841666698,0.701230228,
7.858333111,0.69870925,
7.875,0.696288049,
7.891666412,0.692434013,
7.908333302,0.698110104,
7.924999714,0.692158938,
7.941666603,0.689293385,
7.958333015,0.691858947,
7.974999905,0.690380096,
7.991666317,0.690894008,
8.008333206,0.687706113,
8.024999619,0.688389242,
8.041666985,0.688114047,
8.058333397,0.688786924,
8.074999809,0.682733953,
8.091666222,0.687041163,
8.108333588,0.684135199,
8.125,0.688538134,
8.141666412,0.684294343,
8.158332825,0.684648275,
8.175000191,0.686358154,
8.191666603,0.680666924,
8.208333015,0.678947091,
8.224999428,0.676862955,
8.241666794,0.678591728,
8.258333206,0.675327241,
8.274999619,0.680086255,
8.291666985,0.671454787,
8.308333397,0.674309671,
8.324999809,0.674445212,
8.341666222,0.673819423,
8.358333588,0.670364261,
8.375,0.669112802,
8.391666412,0.669583619,
8.408332825,0.668019295,
8.425000191,0.66891712,
8.441666603,0.668096304,
8.458333015,0.671003342,
8.474999428,0.666222751,
8.491666794,0.66487062,
8.508333206,0.660873354,
8.524999619,0.665143549,
8.541666985,0.662909091,
8.558333397,0.659840345,
8.574999809,0.656723857,
8.591666222,0.663447201,
8.608333588,0.656064332,
8.625,0.658993483,
8.641666412,0.651706338,
8.658332825,0.66701299,
8.675000191,0.654098928,
8.691666603,0.669978917,
8.708333015,0.671765626,
8.724999428,0.647565782,
8.741666794,0.66559124,
8.758333206,0.66360122,
8.774999619,0.667550862,
8.791666985,0.665494382,
8.808333397,0.6618312,
8.824999809,0.662299037,
8.841666222,0.667288184,
8.858333588,0.663261235,
8.875,0.6595397,
8.891666412,0.662992656,
8.908332825,0.659348965,
8.925000191,0.655994415,
8.941666603,0.655365586,
8.958333015,0.652276516,
8.974999428,0.653511643,
8.991666794,0.654141963,
9.008333206,0.65062356,
9.024999619,0.642011464,
9.041666985,0.63949436,
9.058333397,0.635923028,
9.074999809,0.635392129,
9.091666222,0.640694141,
9.108333588,0.646941066,
9.125,0.63457191,
9.141666412,0.630931258,
9.158332825,0.633153498,
9.175000191,0.639721215,
9.191666603,0.63618499,
9.208333015,0.627908826,
9.224999428,0.633714676,
9.241666794,0.628080964,
9.258333206,0.631516755,
9.274999619,0.625744402,
9.291666985,0.62816608,
9.308333397,0.62566185,
9.324999809,0.625482678,
9.341666222,0.625375688,
9.358333588,0.624213338,
9.375,0.62350136,
9.391666412,0.625030041,
9.408332825,0.624167562,
9.425000191,0.622766912,
9.441666603,0.619234264,
9.458333015,0.618036449,
9.474999428,0.615104258,
9.491666794,0.619876027,
9.508333206,0.61334759,
9.524999619,0.611918986,
9.541666985,0.616025567,
9.558333397,0.615436256,
9.574999809,0.612696111,
9.591666222,0.608682692,
9.608333588,0.607699573,
9.625,0.606422305,
9.641666412,0.609209895,
9.658332825,0.609923244,
9.675000191,0.607296646,
9.691666603,0.609420538,
9.708333015,0.611685097,
9.724999428,0.606717408,
9.741666794,0.603011668,
9.758333206,0.605276704,
9.774999619,0.604176283,
9.791666985,0.604800582,
9.808333397,0.600437224,
9.824999809,0.606201291,
9.841666222,0.602562726,
9.858333588,0.597988963,
9.875,0.602620304,
9.891666412,0.597386301,
9.908332825,0.598213553,
9.925000191,0.59928304,
9.941666603,0.599512875,
9.958333015,0.595988929,
9.974999428,0.592266679,
9.991666794,0.592739463,
10.00833321,0.593295813,
10.02499962,0.592540205,
10.04166698,0.592569768,
10.0583334,0.590499938,
10.07499981,0.589582145,
10.09166622,0.593614996,
10.10833359,0.589661956,
10.125,0.590097189,
10.14166641,0.587432981,
10.15833282,0.587787688,
10.17500019,0.587494075,
10.1916666,0.585774899,
10.20833302,0.582995832,
10.22499943,0.581198275,
10.24166679,0.584029913,
10.25833321,0.588738143,
10.27499962,0.581089795,
10.29166698,0.582445622,
10.3083334,0.58049506,
10.32499981,0.581517994,
10.34166622,0.580855727,
10.35833359,0.575796545,
10.375,0.57954371,
10.39166641,0.579198122,
10.40833282,0.577267706,
10.42500019,0.57844156,
10.4416666,0.574428856,
10.45833302,0.577456176,
10.47499943,0.574496865,
10.49166679,0.574307025,
10.50833321,0.573224127,
10.52499962,0.577063143,
10.54166698,0.572691202,
10.5583334,0.574603856,
10.57499981,0.572034717,
10.59166622,0.574380815,
10.60833359,0.570565283,
10.625,0.574363887,
10.64166641,0.569714129,
10.65833282,0.571738005,
10.67500019,0.56866467,
10.6916666,0.574091375,
10.70833302,0.570079565,
10.72499943,0.568136454,
10.74166679,0.566049278,
10.75833321,0.563183844,
10.77499962,0.568358302,
10.79166698,0.564998269,
10.8083334,0.563201726,
10.82499981,0.565236986,
10.84166622,0.561034858,
10.85833359,0.565971375,
10.875,0.56090641,
10.89166641,0.557418525,
10.90833282,0.559505522,
10.92500019,0.55975163,
10.9416666,0.554899812,
10.95833302,0.56101805,
10.97499943,0.55681479,
10.99166679,0.554736912,
11.00833321,0.556252241,
11.02499962,0.557062924,
11.04166698,0.554948926,
11.0583334,0.55544889,
11.07499981,0.553953826,
11.09166622,0.555515766,
11.10833359,0.55476898,
11.125,0.553869009,
11.14166641,0.550729036,
11.15833282,0.549678206,
11.17500019,0.546442807,
11.1916666,0.548236668,
11.20833302,0.544860423,
11.22499943,0.548629761,
11.24166679,0.543196797,
11.25833321,0.54518044,
11.27499962,0.54496783,
11.29166698,0.543725491,
11.3083334,0.547822177,
11.32499981,0.546006143,
11.34166622,0.542580962,
11.35833359,0.539874733,
11.375,0.541130722,
11.39166641,0.540906549,
11.40833282,0.539841175,
11.42500019,0.535934806,
11.4416666,0.540611863,
11.45833302,0.537662625,
11.47499943,0.534343243,
11.49166679,0.533433139,
11.50833321,0.532895863,
11.52499962,0.53416884,
11.54166698,0.533871234,
11.5583334,0.531937242,
11.57499981,0.533032119,
11.59166622,0.532286942,
11.60833359,0.532309413,
11.625,0.533366144,
11.64166641,0.53360939,
11.65833282,0.529470384,
11.67500019,0.527502716,
11.6916666,0.53120023,
11.70833302,0.527255595,
11.72499943,0.528183639,
11.74166679,0.527493656,
11.75833321,0.525241435,
11.77499962,0.53053689,
11.79166698,0.526759386,
11.8083334,0.529821336,
11.82499981,0.523786247,
11.84166622,0.527270019,
11.85833359,0.525997341,
11.875,0.523151755,
11.89166641,0.523669601,
11.90833282,0.522170126,
11.92500019,0.52552551,
11.9416666,0.521175981,
11.95833302,0.519115567,
11.97499943,0.520916343,
11.99166679,0.516445398,
12.00833321,0.518978179,
12.02499962,0.518461585,
12.04166698,0.517879248,
12.0583334,0.515842915,
12.07499981,0.518284977,
12.09166622,0.514705598,
12.10833359,0.51364404,
12.125,0.515222728,
12.14166641,0.516436219,
12.15833282,0.514055789,
12.17500019,0.513101935,
12.1916666,0.516790152,
12.20833302,0.51079613,
12.22499943,0.508492053,
12.24166679,0.513948679,
12.25833321,0.510710776,
12.27499962,0.508594275,
12.29166698,0.510429442,
12.3083334,0.510126233,
12.32499981,0.508768976,
12.34166622,0.50966692,
12.35833359,0.507557571,
12.375,0.509319603,
12.39166641,0.506855965,
12.40833282,0.504547715,
12.42500019,0.507774711,
12.4416666,0.506101191,
12.45833302,0.509696722,
12.47499943,0.50596118,
12.49166679,0.505981207,
12.50833321,0.50896734,
12.52499962,0.506108582,
12.54166698,0.512130141,
12.5583334,0.504071951,
12.57499981,0.506769836,
12.59166622,0.497586519,
12.60833359,0.508711696,
12.625,0.51274395,
12.64166641,0.510647655,
12.65833282,0.507852316,
12.67500019,0.511765599,
12.6916666,0.510537803,
12.70833302,0.509933472,
12.72499943,0.490094006,
12.74166679,0.497789234,
12.75833321,0.505476952,
12.77499962,0.507571876,
12.79166698,0.499891341,
12.8083334,0.50492245,
12.82499981,0.502456486,
12.84166622,0.504554153,
12.85833359,0.503488779,
12.875,0.496443659,
12.89166641,0.494363248,
12.90833282,0.49085772,
12.92500019,0.493619293,
12.9416666,0.492824376,
12.95833302,0.494666189,
12.97499943,0.496548951,
12.99166679,0.492010534,
13.00833321,0.494294554,
13.02499962,0.494734973,
13.04166698,0.499159366,
13.0583334,0.496260464,
13.07499981,0.487590104,
13.09166622,0.483990967,
13.10833359,0.488603115,
13.125,0.483699501,
13.14166641,0.492244273,
13.15833282,0.487166435,
13.17500019,0.489535093,
13.1916666,0.486547023,
13.20833302,0.486864418,
13.22499943,0.486081302,
13.24166679,0.483860254,
13.25833321,0.483183503,
13.27499962,0.481836736,
13.29166698,0.484217316,
13.3083334,0.483730614,
13.32499981,0.48109296,
13.34166622,0.484405875,
13.35833359,0.480127484,
13.375,0.480479389,
13.39166641,0.478067666,
13.40833282,0.479546398,
13.42500019,0.476204485,
13.4416666,0.478352308,
13.45833302,0.474701494,
13.47499943,0.477804631,
13.49166679,0.475553632,
13.50833321,0.474401176,
13.52499962,0.47490862,
13.54166698,0.47341314,
13.5583334,0.471261144,
13.57499981,0.471624136,
13.59166622,0.470876873,
13.60833359,0.471507072,
13.625,0.47514376,
13.64166641,0.471320927,
13.65833282,0.468913645,
13.67500019,0.470228195,
13.6916666,0.472429991,
13.70833302,0.472117186,
13.72499943,0.468231112,
13.74166679,0.471400678,
13.75833321,0.46886462,
13.77499962,0.470533192,
13.79166698,0.471704215,
13.8083334,0.469208896,
13.82499981,0.468190789,
13.84166622,0.469909757,
13.85833359,0.46636337,
13.875,0.467044056,
13.89166641,0.466141462,
13.90833282,0.462995946,
13.92500019,0.464838833,
13.9416666,0.4649086,
13.95833302,0.463416606,
13.97499943,0.467488468,
13.99166679,0.464221984,
14.00833321,0.463465363,
14.02499962,0.461378515,
14.04166698,0.46218726,
14.0583334,0.462274402,
14.07499981,0.461748928,
14.09166622,0.464196891,
14.10833359,0.462557644,
14.125,0.46325168,
14.14166641,0.461342156,
14.15833282,0.45968309,
14.17500019,0.457818747,
14.1916666,0.455949575,
14.20833302,0.459530741,
14.22499943,0.457648248,
14.24166679,0.456922859,
14.25833321,0.456420928,
14.27499962,0.458594739,
14.29166698,0.456509948,
14.3083334,0.453767061,
14.32499981,0.454622865,
14.34166622,0.454108208,
14.35833359,0.453717172,
14.375,0.454563052,
14.39166641,0.45375967,
14.40833282,0.455470294,
14.42500019,0.45137313,
14.4416666,0.45323053,
14.45833302,0.452576131,
14.47499943,0.452115804,
14.49166679,0.452423066,
14.50833321,0.45397231,
14.52499962,0.450170636,
14.54166698,0.452390969,
14.5583334,0.450631499,
14.57499981,0.447935343,
14.59166622,0.449003369,
14.60833359,0.447602034,
14.625,0.449699611,
14.64166641,0.450064153,
14.65833282,0.447820991,
14.67500019,0.446942866,
14.6916666,0.447476894,
14.70833302,0.447703332,
14.72499943,0.446809232,
14.74166679,0.445881784,
14.75833321,0.447653323,
14.77499962,0.446315259,
14.79166698,0.445560396,
14.8083334,0.443913758,
14.82499981,0.445299149,
14.84166622,0.445062697,
14.85833359,0.446284235,
14.875,0.445432544,
14.89166641,0.445402294,
14.90833282,0.442959815,
14.92500019,0.44483617,
14.9416666,0.444317639,
14.95833302,0.445535719,
14.97499943,0.445742488,
14.99166679,0.443827897,
15.00833321,0.443155825,
15.02499962,0.440159559,
15.04166698,0.440719575,
15.0583334,0.440829545,
15.07499981,0.441070318,
15.09166622,0.437969297,
15.10833359,0.440608054,
15.125,0.439738005,
15.14166641,0.442303062,
15.15833282,0.439863831,
15.17500019,0.439125866,
15.1916666,0.438359469,
15.20833302,0.437239379,
15.22499943,0.439366698,
15.24166679,0.439075977,
15.25833321,0.438857466,
15.27499962,0.438389629,
15.29166698,0.43890518,
15.3083334,0.435662091,
15.32499981,0.436281681,
15.34166622,0.433576971,
15.35833359,0.433342665,
15.375,0.432667524,
15.39166641,0.435007006,
15.40833282,0.434940189,
15.42500019,0.435642451,
15.4416666,0.433331847,
15.45833302,0.430449843,
15.47499943,0.43163982,
15.49166679,0.433279991,
15.50833321,0.431161165,
15.52499962,0.436179042,
15.54166698,0.430210561,
15.5583334,0.430795759,
15.57499981,0.430266768,
15.59166622,0.43073678,
15.60833359,0.431522906,
15.625,0.430159003,
15.64166641,0.428559005,
15.65833282,0.428772807,
15.67500019,0.425892919,
15.6916666,0.42932567,
15.70833302,0.427517265,
15.72499943,0.427528143,
15.74166679,0.426874638,
15.75833321,0.42885071,
15.77499962,0.427079231,
15.79166698,0.428441525,
15.8083334,0.422128141,
15.82499981,0.425568402,
15.84166622,0.425831854,
15.85833359,0.422516406,
15.875,0.421347737,
15.89166641,0.425861687,
15.90833282,0.422627956,
15.92500019,0.427763045,
15.9416666,0.423517466,
15.95833302,0.420527548,
15.97499943,0.421539187,
15.99166679,0.42121321,
16.00833321,0.419477642,
16.02499962,0.420320928,
16.04166603,0.421746701,
16.05833244,0.420563281,
16.07500076,0.419299454,
16.09166718,0.418795139,
16.10833359,0.418652028,
16.125,0.417189539,
16.14166641,0.416685671,
16.15833282,0.418956608,
16.17499924,0.417163521,
16.19166565,0.417958796,
16.20833397,0.416502148,
16.22500038,0.417457402,
16.24166679,0.417536527,
16.25833321,0.416536897,
16.27499962,0.415683061,
16.29166603,0.415675372,
16.30833244,0.416785538,
16.32500076,0.416879207,
16.34166718,0.415271759,
16.35833359,0.414815724,
16.375,0.413269937,
16.39166641,0.415311873,
16.40833282,0.415052354,
16.42499924,0.415085286,
16.44166565,0.415347129,
16.45833397,0.414068103,
16.47500038,0.413773805,
16.49166679,0.414723039,
16.50833321,0.413831532,
16.52499962,0.413747281,
16.54166603,0.413298875,
16.55833244,0.41148597,
16.57500076,0.412555158,
16.59166718,0.412405044,
16.60833359,0.410398692,
16.625,0.411440581,
16.64166641,0.410114318,
16.65833282,0.408829093,
16.67499924,0.410395145,
16.69166565,0.409455955,
16.70833397,0.410142034,
16.72500038,0.40827015,
16.74166679,0.405582279,
16.75833321,0.409552008,
16.77499962,0.407707721,
16.79166603,0.409486026,
16.80833244,0.405156881,
16.82500076,0.407652199,
16.84166718,0.403538525,
16.85833359,0.407060087,
16.875,0.408220887,
16.89166641,0.404624492,
16.90833282,0.407923847,
16.92499924,0.404790878,
16.94166565,0.40475741,
16.95833397,0.406456709,
16.97500038,0.405261487,
16.99166679,0.405950785,
17.00833321,0.403485656,
17.02499962,0.407477588,
17.04166603,0.40157792,
17.05833244,0.403152555,
17.07500076,0.401251704,
17.09166718,0.401705414,
17.10833359,0.403904557,
17.125,0.406233728,
17.14166641,0.399668276,
17.15833282,0.399703831,
17.17499924,0.402196884,
17.19166565,0.400477529,
17.20833397,0.402705222,
17.22500038,0.401849389,
17.24166679,0.400695801,
17.25833321,0.402868658,
17.27499962,0.3992531,
17.29166603,0.401467085,
17.30833244,0.400828213,
17.32500076,0.400556415,
17.34166718,0.40163967,
17.35833359,0.3988581,
17.375,0.39961049,
17.39166641,0.400494278,
17.40833282,0.401933938,
17.42499924,0.40057832,
17.44166565,0.398092181,
17.45833397,0.402144074,
17.47500038,0.406324804,
17.49166679,0.402937144,
17.50833321,0.39879489,
17.52499962,0.402020067,
17.54166603,0.406511337,
17.55833244,0.405213594,
17.57500076,0.404767185,
17.59166718,0.40226987,
17.60833359,0.402596593,
17.625,0.405242592,
17.64166641,0.40422374,
17.65833282,0.401341498,
17.67499924,0.402869642,
17.69166565,0.404018194,
17.70833397,0.403222442,
17.72500038,0.403046966,
17.74166679,0.40309298,
17.75833321,0.400914758,
17.77499962,0.401653826,
17.79166603,0.401024759,
17.80833244,0.399112463,
17.82500076,0.403036833,
17.84166718,0.399847299,
17.85833359,0.399814934,
17.875,0.391496658,
17.89166641,0.391275108,
17.90833282,0.387550771,
17.92499924,0.397587597,
17.94166565,0.399144143,
17.95833397,0.400261104,
17.97500038,0.392406702,
17.99166679,0.396610171,
18.00833321,0.39556098,
18.02499962,0.392602354,
18.04166603,0.39504984,
18.05833244,0.392293721,
18.07500076,0.390836448,
18.09166718,0.395409316,
